"location","year","pppbm_name","pppbm_category","pppbm_lcu","pppbm_volume_index_pc","pppbm_ppp","pppbm_real_expenditures_pc","pppbm_rel_price_aic","pppbm_rel_price_gdp","pppbm_spend_at_aic","pppbm_spend_at_gdp","pppbm_share_of_aic","pppbm_share_of_gdp"
"BGR",2014,"Hospital services","A010601",NA,NA,0.267,NA,40.9509202453988,39.0350877192982,NA,NA,NA,NA
"BGR",2014,"Household final consumption","E011",51963,42,0.738,9744,113.19018404908,107.894736842105,11318.1277158336,10878.4643986136,0.871833159961075,0.62131429801277
"BGR",2014,"Household furnishings, equipment and maintenance","A0105",3573,47,0.929,532,142.484662576687,135.818713450292,778.239715348869,748.008261575477,0.0599476527633301,0.0427218595308128
"BGR",2014,"Housing, water, electricity, gas and other fuels","A0104",10600,60,0.484,3031,74.2331288343558,70.7602339181286,2308.79960332998,2219.11211102716,0.177846380993926,0.126742712294043
"BGR",2014,"Individual consumption","E0122",7211,72,0.359,2778,55.0613496932515,52.4853801169591,1570.63716411439,1509.62428609593,0.120985872957283,0.0862209149389005
"BGR",2014,"Individual services","P020202",7211,72,0.359,2778,55.0613496932515,52.4853801169591,1570.63716411439,1509.62428609593,0.120985872957283,0.0862209149389005
"BGR",2014,"Machinery and equipment","A0501",7147,31,1.37,721,210.122699386503,200.292397660819,1556.69724198107,1496.22587335011,0.119912083487131,0.085455675921276
"BGR",2014,"Meat","A01010102",1993,62,0.937,294,143.711656441718,136.988304093567,434.097887682703,417.234946912937,0.0334384752189524,0.0238300212832102
"BGR",2014,"Milk, cheese and eggs","A01010104",1713,68,1.24,191,190.184049079755,181.286549707602,373.110728349458,358.616891149956,0.0287406462870373,0.0204821005811034
"BGR",2014,"Miscellaneous goods and services","A0112",3995,20,0.686,806,105.21472392638,100.292397660819,870.156076915403,836.354045618256,0.0670279520821449,0.0477676543032738
"BGR",2014,"Net exports","A07",-789,NA,1.47,-74,225.460122699387,214.912280701754,-171.85310254975,-165.177307132116,-0.0132378108117177,-0.00943396226415094
"BGR",2014,"Net purchases abroad","A0113",-3994,NA,NA,NA,NA,NA,-869.93826563207,-836.144695419103,-0.0670111741216738,-0.0477556974436234
"BGR",2014,"Non-alcoholic beverages","A010102",1488,63,1.24,166,190.184049079755,181.286549707602,324.103189599529,311.513096340417,0.0249656051810342,0.0177918071597676
"BGR",2014,"Non-durable goods","P010101",23407,53,1.07,3041,164.110429447853,156.432748538012,5098.30870897593,4900.26011158611,0.392721720747626,0.279874213836478
"BGR",2014,"Oils and fats","A01010105",388,57,1.55,35,237.730061349693,226.608187134503,84.5107779332106,81.2278772715603,0.00650984866279655,0.00463926154434799
"BGR",2014,"Other food","A01010199",1476,40,1.19,171,182.515337423313,173.976608187134,321.489454199533,309.000893950575,0.0247642696553807,0.017648324843963
"BGR",2014,"Personal transport equipment","A010701",1794,22,1.38,179,211.656441717791,201.754385964912,390.753442299432,375.57425728139,0.0300996610851985,0.0214506062127843
"BGR",2014,"Recreation and culture","A0109",4342,33,0.836,719,128.220858895706,122.222222222222,945.73659223196,908.998564724523,0.0728499043656253,0.0519166846019561
"BGR",2014,"Restaurants and hotels","A0111",3904,48,0.691,783,105.981595092025,101.023391812865,850.335250132098,817.303177495287,0.0655011576792725,0.0466795800750891
"BGR",2014,"Semi-durable goods","P010102",3876,26,1.18,454,180.981595092025,172.514619883041,844.236534198774,811.441371918989,0.065031374786081,0.0463447880048784
"BGR",2014,"Tobacco","A010202",2201,106,0.859,355,131.748466257669,125.584795321637,479.40263461597,460.779788336867,0.0369282909969464,0.0263170480904895
"BGR",2014,"Total goods","P01",50480,40,0.998,7004,153.067484662577,145.906432748538,10995.1135826507,10567.998053269,0.846951444582397,0.603582275151254
"BGR",2014,"Total services","P02",37662,53,0.463,11251,71.0122699386503,67.6900584795322,8203.20855288808,7884.54720051934,0.631891547263515,0.450319248152665
"BGR",2014,"Transport","A0107",8621,37,1.19,1007,182.515337423313,173.976608187134,1877.75107361394,1804.80806690237,0.14464279722157,0.103080087045938
"CAN",2014,"Actual collective consumption","A04",166115,120,1.26,3696,96.9230769230769,99.2125984251969,3672.61405174089,3799.41619750445,0.123727734184428,0.0840198210200532
"CAN",2014,"Actual individual consumption","A01",1342585,106,1.3,29052,100,102.362204724409,29683.0300494028,30707.8782501672,1,0.679070230889493
"CAN",2014,"Alcoholic beverages","A010201",20369,123,1.49,386,114.615384615385,117.322834645669,450.335464105651,465.883926960047,0.0151714789007772,0.0103024996800859
"CAN",2014,"Alcoholic beverages, tobacco and narcotics","A0102",35837,95,1.56,645,120,122.834645669291,792.315382549669,819.671181229673,0.0266925371577963,0.0181261073707711
"CAN",2014,"Bread and cereals","A01010101",14100,65,1.53,260,117.692307692308,120.472440944882,311.734991599474,322.498078950202,0.0105021283568638,0.0071316827281266
"CAN",2014,"Capital goods","P0102",479422,141,1.19,11309,91.5384615384615,93.7007874015748,10599.4761094045,10965.4378727988,0.357088750432933,0.242488340204533
"CAN",2014,"Change in stocks","A06",9248,NA,NA,NA,NA,NA,204.462780305811,211.522144264643,0.00688820447122529,0.00467757460068899
"CAN",2014,"Clothing and footwear","A0103",43636,113,1.16,1055,89.2307692307692,91.3385826771653,964.742417974088,998.051501636242,0.0325014803531992,0.0220707877676973
"CAN",2014,"Collective consumption","E0121",166115,120,1.26,3696,96.9230769230769,99.2125984251969,3672.61405174089,3799.41619750445,0.123727734184428,0.0840198210200532
"CAN",2014,"Collective services","P020201",166115,120,1.26,3696,96.9230769230769,99.2125984251969,3672.61405174089,3799.41619750445,0.123727734184428,0.0840198210200532
"CAN",2014,"Communication","A0108",28342,95,1.35,591,103.846153846154,106.299212598425,626.609441979595,648.244010894087,0.0211100228290946,0.0143351880766357
"CAN",2014,"Construction","A0502",336294,199,1.24,7608,95.3846153846154,97.6377952755905,7435.07852942932,7691.78503279994,0.250482464797387,0.170095185203731
"CAN",2014,"Consumer goods","P0101",454069,112,1.2,10610,92.3076923076923,94.488188976378,10038.950063871,10385.5588802014,0.338205029849134,0.229664967707639
"CAN",2014,"Consumer services","P0201",603861,86,1.36,12512,104.615384615385,107.086614173228,13350.6811178901,13811.6320888616,0.449774874588946,0.305428727935408
"CAN",2014,"Durable goods","P010103",111845,151,1.07,2948,82.3076923076923,84.251968503937,2472.7659670527,2558.14167660889,0.0833057124874775,0.0565704294132851
"CAN",2014,"Education","A0110",107644,95,1.53,1974,117.692307692308,120.472440944882,2379.88662664778,2462.05554684507,0.0801766741025708,0.0544455925947844
"CAN",2014,"Final consumption","E01",1508700,107,1.3,32766,100,102.362204724409,33355.6441011437,34507.2944476716,1.12372773418443,0.763090051909546
"CAN",2014,"Fish","A01010103",3838,73,1.16,93,89.2307692307692,91.3385826771653,84.8538225360837,87.7835196461614,0.00285866444210236,0.00194123392273403
"CAN",2014,"Food","A010101",87369,79,1.42,1728,109.230769230769,111.811023622047,1931.62939581946,1998.32160707803,0.0650752093908393,0.0441906374662193
"CAN",2014,"Food and non-alcoholic beverages","A0101",97981,80,1.41,1958,108.461538461538,111.023622047244,2166.24866751121,2241.04143784537,0.0729793644350265,0.0495581138570619
"CAN",2014,"Fruits, vegetables, potatoes","A01010106",20063,116,1.21,465,93.0769230769231,95.2755905511811,443.570151522003,458.885032480702,0.0149435603704793,0.0101477269910925
"CAN",2014,"Government final consumption","E012",405372,119,1.38,8275,106.153846153846,108.661417322835,8962.31468189091,9271.75115320577,0.301933955764439,0.205034361054336
"CAN",2014,"Government services","P0202",405372,119,1.38,8275,106.153846153846,108.661417322835,8962.31468189091,9271.75115320577,0.301933955764439,0.205034361054336
"CAN",2014,"Gross Domestic Product","A0",1977093,113,1.27,43734,97.6923076923077,100,43711.2815422963,45220.4747805597,1.47260173471326,1
"CAN",2014,"Gross fixed capital formation","A05",479422,141,1.19,11309,91.5384615384615,93.7007874015748,10599.4761094045,10965.4378727988,0.357088750432933,0.242488340204533
"CAN",2014,"Health","A0106",165168,82,1.4,3317,107.692307692308,110.236220472441,3651.67695691503,3777.75622014517,0.123022378471382,0.0835408349531357
"CAN",2014,"Hospital services","A010601",NA,NA,1.85,NA,142.307692307692,145.669291338583,NA,NA,NA,NA
"CAN",2014,"Household final consumption","E011",1076559,103,1.28,23692,98.4615384615385,100.787401574803,23801.4972213715,24623.2772607483,0.801855376009713,0.544516115326897
"CAN",2014,"Household furnishings, equipment and maintenance","A0105",55104,99,1.38,1121,106.153846153846,108.661417322835,1218.28687780833,1260.34993918241,0.0410432114167818,0.0278712230532403
"CAN",2014,"Housing, water, electricity, gas and other fuels","A0104",265630,111,1.33,5623,102.307692307692,104.724409448819,5872.77771762895,6075.54359656327,0.197849670598137,0.134353821494487
"CAN",2014,"Individual consumption","E0122",239257,117,1.49,4530,114.615384615385,117.322834645669,5289.70063015002,5472.33495570131,0.178206221580012,0.121014540034283
"CAN",2014,"Individual services","P020202",239257,117,1.49,4530,114.615384615385,117.322834645669,5289.70063015002,5472.33495570131,0.178206221580012,0.121014540034283
"CAN",2014,"Machinery and equipment","A0501",83321,97,1.05,2235,80.7692307692308,82.6771653543307,1842.13271170637,1905.73492455389,0.0620601302710815,0.0421431869922153
"CAN",2014,"Meat","A01010102",16107,65,1.46,310,112.307692307692,114.96062992126,356.107482956931,368.402592741199,0.0119970057761706,0.00814680948240675
"CAN",2014,"Milk, cheese and eggs","A01010104",13596,81,1.68,227,129.230769230769,132.283464566929,300.592123814641,310.970488043046,0.0101267331304908,0.00687676300507867
"CAN",2014,"Miscellaneous goods and services","A0112",183322,102,1.28,4036,98.4615384615385,100.787401574803,4053.04128581551,4192.9782148446,0.136544054938793,0.0927230029138741
"CAN",2014,"Net exports","A07",-20277,NA,1.11,-516,85.3846153846154,87.4015748031496,-448.301448557626,-463.779684175408,-0.0151029543753282,-0.0102559667147676
"CAN",2014,"Net purchases abroad","A0113",18629,NA,NA,NA,NA,NA,411.866039610397,426.086291685341,0.0138754715716323,0.00942241968384896
"CAN",2014,"Non-alcoholic beverages","A010102",10612,86,1.32,227,101.538461538462,103.937007874016,234.619271691746,242.719830767343,0.00790415504418715,0.00536747639084251
"CAN",2014,"Non-durable goods","P010101",251174,99,1.24,5681,95.3846153846154,97.6377952755905,5553.17197021321,5744.90301292468,0.187082382121058,0.127042076422303
"CAN",2014,"Oils and fats","A01010105",2547,86,1.36,53,104.615384615385,107.086614173228,56.3112782697773,58.2555040486641,0.00189708659042072,0.00128825502897436
"CAN",2014,"Other food","A01010199",17118,75,1.51,319,116.153846153846,118.897637795276,378.459545120553,391.526391168054,0.0127500307243117,0.00865816630780646
"CAN",2014,"Personal transport equipment","A010701",66519,230,0.984,1903,75.6923076923077,77.4803149606299,1470.65956781599,1521.43614990698,0.0495454663950513,0.0336448513044151
"CAN",2014,"Recreation and culture","A0109",102349,108,1.21,2370,93.0769230769231,95.2755905511811,2262.82018831309,2340.94722570739,0.0762327897302592,0.0517674181234772
"CAN",2014,"Restaurants and hotels","A0111",73035,97,1.31,1572,100.769230769231,103.149606299213,1614.72092989132,1670.4714323495,0.0543987903931595,0.0369405991523919
"CAN",2014,"Semi-durable goods","P010102",91049,120,1.22,2097,93.8461538461538,96.0629921259843,2012.99001774046,2082.49131846361,0.0678161904088009,0.0460519560789503
"CAN",2014,"Tobacco","A010202",15468,73,1.78,244,136.923076923077,140.157480314961,341.979918444018,353.787254269626,0.0115210582570191,0.00782360769068526
"CAN",2014,"Total goods","P01",933491,125,1.2,21899,92.3076923076923,94.488188976378,20638.4261732755,21350.9967530002,0.695293780282068,0.472153307912172
"CAN",2014,"Total services","P02",1036002,101,1.36,21471,104.615384615385,107.086614173228,22904.8279976623,23695.6492757849,0.771647232763661,0.524002664518058
"CAN",2014,"Transport","A0107",165908,145,1.17,4004,90,92.1259842519685,3668.03751675784,3794.68165123902,0.123573554002167,0.0839151218480871
"CHE",2014,"Actual collective consumption","A04",30887,80,1.53,2466,105.51724137931,115.909090909091,2663.10080590012,2942.77063958134,0.0795240964165624,0.0479771973562602
"CHE",2014,"Actual individual consumption","A01",388398,119,1.45,32653,100,109.848484848485,33487.9731540776,37004.7667585752,1,0.603303898040495
"CHE",2014,"Alcoholic beverages","A010201",6015,251,0.933,787,64.3448275862069,70.6818181818182,518.617908747668,573.081406322458,0.0154866914865679,0.00934318134159696
"CHE",2014,"Alcoholic beverages, tobacco and narcotics","A0102",12225,202,1.09,1368,75.1724137931035,82.5757575757576,1054.04886690611,1164.741511603,0.0314754452906555,0.0189892588364128
"CHE",2014,"Bread and cereals","A01010101",4599,104,1.34,419,92.4137931034483,101.515151515152,396.529303795599,438.171469272982,0.0118409466578098,0.00714368927514621
"CHE",2014,"Capital goods","P0102",153219,203,1.15,16287,79.3103448275862,87.1212121212121,13210.6595777904,14597.9983367117,0.39448967296433,0.237997157436101
"CHE",2014,"Change in stocks","A06",-4632,NA,NA,NA,NA,NA,-399.374589080499,-441.315556788965,-0.0119259110500054,-0.00719494862415247
"CHE",2014,"Clothing and footwear","A0103",11353,141,1.05,1316,72.4137931034483,79.5454545454545,978.864358771784,1081.66138087762,0.0292303255938496,0.0176347693717623
"CHE",2014,"Collective consumption","E0121",30887,80,1.53,2466,105.51724137931,115.909090909091,2663.10080590012,2942.77063958134,0.0795240964165624,0.0479771973562602
"CHE",2014,"Collective services","P020201",30887,80,1.53,2466,105.51724137931,115.909090909091,2663.10080590012,2942.77063958134,0.0795240964165624,0.0479771973562602
"CHE",2014,"Communication","A0108",8812,183,0.943,1141,65.0344827586207,71.4393939393939,759.777391834489,839.566642146883,0.0226880673947858,0.0136877994982797
"CHE",2014,"Construction","A0502",60327,140,1.38,5348,95.1724137931034,104.545454545455,5201.44016309569,5747.67780535577,0.155322632969274,0.093706749924276
"CHE",2014,"Consumer goods","P0101",117432,124,1.22,11758,84.1379310344828,92.4242424242424,10125.0770174657,11188.3783386964,0.302349651645992,0.182408723409213
"CHE",2014,"Consumer services","P0201",219708,118,1.55,17269,106.896551724138,117.424242424242,18943.3921022665,20932.7630291429,0.565677475167225,0.341275425802092
"CHE",2014,"Durable goods","P010103",24236,147,1.04,2856,71.7241379310345,78.7878787878788,2089.64648984347,2309.09409204175,0.062399909371315,0.0376461085610879
"CHE",2014,"Education","A0110",30467,86,2.08,1790,143.448275862069,157.575757575758,2626.8880840923,2902.754980287,0.0784427314249816,0.047324805641635
"CHE",2014,"Final consumption","E01",419285,114,1.46,34971,100.689655172414,110.606060606061,36151.0739599777,39947.5373981566,1.07952409641656,0.651281095396755
"CHE",2014,"Fish","A01010103",1044,70,1.45,88,100,109.848484848485,90.0144799222886,99.4674959602072,0.00268796440764371,0.00162165940492556
"CHE",2014,"Food","A010101",27840,107,1.46,2322,100.689655172414,110.606060606061,2400.38613126103,2652.46655893886,0.0716790508704988,0.0432442507980149
"CHE",2014,"Food and non-alcoholic beverages","A0101",30712,108,1.42,2635,97.9310344827586,107.575757575758,2648.01217181353,2926.0974482087,0.0790735276700704,0.0477053674751664
"CHE",2014,"Fruits, vegetables, potatoes","A01010106",6034,136,1.35,546,93.1034482758621,102.272727272727,520.256103305641,574.891638528631,0.0155356103790442,0.00937269430011572
"CHE",2014,"Government final consumption","E012",71974,74,1.71,5148,117.931034482759,129.545454545455,6205.65342713295,6857.35014773942,0.18530991405723,0.111798193496276
"CHE",2014,"Government services","P0202",71974,74,1.71,5148,117.931034482759,129.545454545455,6205.65342713295,6857.35014773942,0.18530991405723,0.111798193496276
"CHE",2014,"Gross Domestic Product","A0",643785,154,1.32,59576,91.0344827586207,100,55507.6359739181,61336.860044772,1.65753943120201,1
"CHE",2014,"Gross fixed capital formation","A05",153219,203,1.15,16287,79.3103448275862,87.1212121212121,13210.6595777904,14597.9983367117,0.39448967296433,0.237997157436101
"CHE",2014,"Health","A0106",50626,97,1.57,3944,108.275862068966,118.939393939394,4365.01251010132,4823.41135103587,0.130345676342309,0.0786380546300395
"CHE",2014,"Hospital services","A010601",NA,NA,2.33,NA,160.689655172414,176.515151515152,NA,NA,NA,NA
"CHE",2014,"Household final consumption","E011",336412,127,1.4,29301,96.551724137931,106.060606060606,29005.7004019319,32051.7808917291,0.866152760827811,0.522553336905955
